image_name,cx,cy,width,height,angle
sample.png,9425.710876464844,2042.7436065673828,11.068351745605469,8.324824333190918,90.0331357521419
sample.png,9239.932144165039,2164.000846862793,14.670208930969238,5.291269302368164,92.72092447356863
sample.png,9264.553733825684,2156.801200866699,9.83137321472168,4.2048845291137695,95.56044584740721
sample.png,9255.450286865234,2118.776397705078,8.735984802246094,4.035599708557129,154.54906725570967
sample.png,9267.282657623291,2099.765869140625,8.215513229370117,2.6464693546295166,60.956023247778795
sample.png,9239.544277191162,2150.6754455566406,7.672062873840332,3.7407636642456055,96.45052194909742
sample.png,9415.601364135742,2806.8269653320312,36.500003814697266,22.156200408935547,179.21912314152712
sample.png,9465.832534790039,2774.334915161133,12.118759155273438,4.132495880126953,107.55752969056203
sample.png,9461.826156616211,2769.488265991211,10.226776123046875,4.4200758934021,116.9661152722546
sample.png,9469.666046142578,2792.8818969726562,9.546456336975098,4.081796646118164,93.65959054101432
sample.png,9285.548538208008,2743.4364166259766,9.114361763000488,3.2506186962127686,69.80922565749012
sample.png,9458.98843383789,2842.1483993530273,62.620201110839844,42.2713737487793,42.72001239030254
sample.png,9461.728866577148,3046.456832885742,20.61908721923828,5.734734535217285,50.03952997283335
sample.png,9467.935028076172,3023.140396118164,18.608917236328125,6.469341278076172,59.494745255989585
sample.png,9461.397994995117,3018.673797607422,7.142791748046875,5.6209397315979,147.4938506733017
sample.png,9296.257499694824,3145.955520629883,21.341110229492188,6.663566589355469,107.26336027319876
sample.png,9385.039077758789,3456.7959594726562,16.723493576049805,4.456576347351074,59.82249871350182
sample.png,9379.372741699219,3458.205535888672,16.592998504638672,4.557943344116211,58.39084325214296
sample.png,9388.427139282227,3454.544746398926,15.365982055664062,3.9948880672454834,60.93816913328838
sample.png,9372.380645751953,3461.5929107666016,12.627941131591797,4.210633754730225,59.970051290141605
sample.png,9362.08804321289,3462.6175842285156,11.98794174194336,3.2888476848602295,113.0869434840917
sample.png,9469.217086791992,3659.5935974121094,9.303251266479492,5.141006946563721,98.32486246113231
sample.png,9263.663024902344,4115.327310562134,9.869848251342773,3.437432050704956,109.36295359387151
sample.png,9363.717315673828,4294.031692504883,9.412458419799805,3.651883125305176,67.1079473124526
sample.png,9372.239669799805,4293.582565307617,8.580743789672852,3.3357057571411133,64.50906716345192
sample.png,9232.829557418823,4175.97184753418,7.4779253005981445,3.2454833984375,92.3515819942002
sample.png,9277.397525787354,4394.813579559326,10.399187088012695,4.861503601074219,101.15036145660486
sample.png,9427.718124389648,5331.553024291992,26.27244758605957,8.980335235595703,169.0595036190783
sample.png,9395.106582641602,5304.408477783203,20.919099807739258,9.524656295776367,69.85993981207746
sample.png,9443.862319946289,5354.320571899414,10.368546485900879,4.301755905151367,65.03460923894939
sample.png,9263.867862701416,5360.192810058594,8.770806312561035,3.644531726837158,72.05502600753616
sample.png,9260.201629638672,5356.53498840332,5.197587013244629,3.4823434352874756,56.020470496919636
sample.png,9723.565216064453,38.55915832519531,29.45624542236328,8.605881690979004,89.9709537099381
sample.png,9486.603601455688,134.12460327148438,24.648996353149414,4.886205196380615,121.06578605739301
sample.png,9571.484191894531,203.69894409179688,11.646913528442383,4.604802131652832,129.7145267543
sample.png,9522.209285736084,146.10650634765625,9.768806457519531,4.168998718261719,43.110777758002726
sample.png,9592.977981567383,502.8057098388672,38.83983612060547,17.42021942138672,0.3668189112331049
sample.png,9559.777435302734,503.99281311035156,16.607372283935547,10.15947437286377,101.91769905890993
sample.png,9709.262771606445,586.8027191162109,70.71031188964844,36.915199279785156,49.32912882744949
sample.png,9648.959381103516,535.740348815918,57.5512580871582,35.159088134765625,127.01665667365832
sample.png,9500.139362335205,761.3942565917969,26.91786003112793,15.505775451660156,2.8459473011870835
sample.png,9724.80419921875,815.1508903503418,15.284582138061523,6.891956329345703,89.14758123568224
sample.png,9629.335830688477,772.2686867713928,13.368241310119629,4.928989410400391,48.14917266719477
sample.png,9541.784149169922,1275.3850402832031,12.744723320007324,9.77316665649414,1.008612540631902
sample.png,9711.18685913086,1897.6166381835938,17.290597915649414,5.587636947631836,87.53820425211964
sample.png,9704.580261230469,1897.8604049682617,14.789613723754883,6.609278678894043,72.22765220861906
sample.png,9533.601852416992,2204.616989135742,17.178447723388672,5.267460346221924,73.04684460710288
sample.png,9534.028621673584,2200.2723846435547,15.815040588378906,6.369473457336426,71.13807311146195
sample.png,9717.63737487793,2498.020065307617,37.064476013183594,19.54778289794922,89.33950272117042
sample.png,9617.555160522461,2679.6872787475586,19.443302154541016,6.208157539367676,58.004753148929645
sample.png,9625.9208984375,2678.0643005371094,19.279041290283203,5.561251640319824,63.41717263216617
sample.png,9620.138397216797,2677.530502319336,18.935640335083008,6.005325794219971,64.08364883099767
sample.png,9610.975570678711,2683.6794052124023,17.001766204833984,5.595308303833008,44.06669346819728
sample.png,9614.211135864258,2678.468734741211,15.62963581085205,5.621157646179199,56.86610597277516
sample.png,9604.628204345703,2732.5518188476562,4.029871940612793,2.448843240737915,137.0794377740547
sample.png,9547.500343322754,3021.151626586914,7.809114456176758,2.9997687339782715,71.46407121035749
sample.png,9479.726492881775,3192.7620544433594,7.561856269836426,3.3497684001922607,68.63702176194336
sample.png,9475.164715051651,3162.738998413086,7.063519477844238,3.0364387035369873,75.00126225696701
sample.png,9488.17629814148,3184.4134521484375,6.245434761047363,2.958479404449463,73.22910820510467
sample.png,9604.342147827148,3356.006685256958,14.843597412109375,4.896093368530273,63.601485286918965
sample.png,9611.406845092773,3347.8206577301025,12.854066848754883,4.22393798828125,62.04567747701678
sample.png,9625.387664794922,3647.3589363098145,17.83528709411621,6.149991512298584,20.693564147265615
sample.png,9610.722793579102,3742.222854614258,6.129787445068359,3.6344752311706543,132.1439430798035
sample.png,9707.265838623047,3932.7679290771484,52.17865753173828,48.18463134765625,106.66950947581199
sample.png,9701.00129699707,4237.047134399414,14.114751815795898,4.992847442626953,58.907075779801694
sample.png,9708.068603515625,4242.710037231445,13.217342376708984,4.708571910858154,62.970874411419196
sample.png,9712.17463684082,4240.928451538086,12.74394416809082,4.589255332946777,67.47989892408398
sample.png,9724.396026611328,4243.224746704102,11.899765014648438,5.3429670333862305,69.09375651174211
sample.png,9564.382713317871,4554.866348266602,25.100631713867188,6.9868011474609375,69.94994121477072
sample.png,9501.790845870972,4829.876327514648,15.942779541015625,5.935714244842529,95.61499173811893
sample.png,9518.18641281128,5168.445697784424,47.051849365234375,18.484600067138672,20.392154729382124
sample.png,9674.362243652344,5444.811233520508,12.842306137084961,5.919790744781494,167.44746969192855
sample.png,9687.624633789062,5432.61767578125,12.832080841064453,5.6344733238220215,143.99810521457582
sample.png,9716.099151611328,5422.946876525879,7.823459625244141,3.810967445373535,91.13080862346548
sample.png,9695.514297485352,5913.923625946045,25.015026092529297,9.055693626403809,69.03335714891169
sample.png,9690.747268676758,5915.669927597046,22.622949600219727,9.264997482299805,70.60260677110045
sample.png,9676.508285522461,5900.229572296143,22.513099670410156,7.393256187438965,68.02431964244737
sample.png,9831.637489318848,9.424477577209473,70.8826675415039,37.73968505859375,28.115500416400764
sample.png,9811.278602600098,14.082382202148438,44.15504455566406,22.528024673461914,0.22108376522213788
sample.png,9769.975437164307,59.40070343017578,14.102716445922852,3.9091219902038574,59.43634713858598
sample.png,9979.423309326172,269.38716411590576,19.656944274902344,8.509927749633789,91.03516548451779
sample.png,9823.007125854492,610.8106231689453,29.99560546875,18.611671447753906,55.74982425105788
sample.png,9775.750877380371,760.4268493652344,29.972986221313477,12.269472122192383,179.46883485758278
sample.png,9916.870666503906,540.0892601013184,12.072358131408691,4.8724446296691895,166.07738838593735
sample.png,9884.388961791992,676.8926544189453,10.178445816040039,3.0436105728149414,115.01365105649309
sample.png,9851.069519042969,643.2334289550781,8.152650833129883,3.3948216438293457,43.9524380637613
sample.png,9921.937774658203,903.4389953613281,15.707890510559082,5.249258518218994,100.6768381018262
sample.png,9948.195770263672,900.385009765625,11.467684745788574,4.401340961456299,92.33769621961756
sample.png,9811.99471282959,843.010612487793,8.266850471496582,3.294149875640869,49.38135928403258
sample.png,9814.88623046875,838.8593902587891,8.202604293823242,3.062926769256592,52.47959797834748
sample.png,9805.335067749023,842.9188613891602,6.537771224975586,5.177453517913818,137.2771854109049
sample.png,9831.063934326172,1071.2590866088867,22.921762466430664,5.383575439453125,72.7394177925606
sample.png,9833.167663574219,1068.4137878417969,22.58139419555664,5.803092002868652,73.11430638553509
sample.png,9873.912673950195,1083.6145362854004,21.86745834350586,6.962230682373047,104.30175609813537
sample.png,9867.156768798828,1082.0182418823242,17.8995361328125,4.745140075683594,108.00818557199948
sample.png,9830.391120910645,1064.836441040039,17.645339965820312,5.245267391204834,72.55850657201448
sample.png,9843.111869812012,1058.892951965332,17.53765869140625,4.630980968475342,70.82760686273902
sample.png,9839.301040649414,1067.5685539245605,14.206537246704102,5.236082077026367,81.464185325119
sample.png,9892.233612060547,1075.7781372070312,12.000746726989746,3.600404977798462,117.91426847245742
sample.png,9896.312591552734,1078.6208801269531,11.23274040222168,3.613579273223877,119.96659005388452
sample.png,9883.559356689453,1077.301872253418,10.27669906616211,3.8938891887664795,108.33101446312013
sample.png,9900.373962402344,1082.2387046813965,10.210647583007812,3.852802276611328,124.25268402222926
sample.png,9923.423248291016,1067.724048614502,8.838359832763672,4.478288650512695,49.40292219124231
sample.png,9904.09098815918,1069.6860961914062,7.434917449951172,3.9110069274902344,110.13067368677011
sample.png,9819.704193115234,1547.9398565292358,16.63166618347168,3.967708110809326,116.3418223217371
sample.png,9808.789909362793,1544.4950284957886,15.906437873840332,4.633283615112305,122.65819002086812
sample.png,9814.266899108887,1547.4133863449097,14.622777938842773,3.917196273803711,116.4743826331487
sample.png,9828.729804992676,1546.9868240356445,13.383821487426758,3.7545371055603027,116.67463011923513
sample.png,9830.72258758545,1545.682858467102,12.495647430419922,3.6320009231567383,117.78124370818226
sample.png,9891.35090637207,1596.763801574707,5.394516944885254,3.575430154800415,155.28254761029902
sample.png,9735.97897863388,2290.6331634521484,26.720956802368164,15.39461898803711,89.54735220780309
sample.png,9813.751739501953,2383.281051635742,22.53008270263672,5.643442630767822,40.38216499590682
sample.png,9808.709579467773,2392.4065475463867,17.520198822021484,4.599823474884033,41.38623353974996
sample.png,9809.78939819336,2386.722930908203,16.397178649902344,4.762344837188721,39.07440575099741
sample.png,9803.741569519043,2396.4645462036133,15.18787956237793,4.111937522888184,37.80715977314992
sample.png,9749.523056030273,2768.183547973633,69.42427062988281,41.92646789550781,40.9829586805849
sample.png,9915.300888061523,3081.210063934326,34.660072326660156,18.597618103027344,179.32910284754266
sample.png,9769.387424468994,5884.35530090332,28.781702041625977,9.154243469238281,1.4542669093278957
sample.png,9922.738372802734,8986.684869766235,8.044190406799316,3.378817081451416,60.56127929488708
sample.png,9940.801177978516,8973.470685958862,7.849158763885498,4.019096851348877,49.15035545611358
sample.png,9916.122756958008,8988.45061302185,7.451621055603027,3.1648306846618652,63.762609449439566
sample.png,10128.151916503906,97.66315460205078,92.2413330078125,35.66252899169922,29.05164614404271
sample.png,10180.995651245117,207.52963256835938,16.995939254760742,5.618484020233154,89.19838418272879
sample.png,9991.11270570755,409.0517272949219,112.96881103515625,40.064300537109375,75.04953803402066
sample.png,10162.10171508789,348.7798538208008,26.691547393798828,5.718723297119141,69.81732626184575
sample.png,10166.594009399414,337.95130920410156,23.767005920410156,6.7009100914001465,71.83491633134332
sample.png,10165.758331298828,341.6358947753906,23.374164581298828,6.907284259796143,73.31630923023822
sample.png,10154.94856262207,348.0708999633789,22.940032958984375,7.9191813468933105,74.30275247092814
sample.png,10173.576538085938,328.9425964355469,19.800453186035156,5.651424407958984,64.62035826578811
sample.png,10154.11930847168,353.30306243896484,17.135974884033203,5.992287635803223,70.9389662669669
sample.png,10138.239135742188,361.90997314453125,16.37488555908203,5.067399024963379,75.62888833979947
sample.png,10086.283409118652,412.8953094482422,16.28022003173828,5.603931903839111,43.00876205255942
sample.png,10148.707336425781,358.72017669677734,15.413169860839844,6.138847351074219,68.93692853820944
sample.png,10119.255630493164,360.32218170166016,15.394638061523438,5.705842971801758,90.8848603416425
sample.png,10126.76107788086,363.6904067993164,15.330001831054688,5.678860187530518,73.06245841954552
